name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Cheese, Comte de Montagne aged for 8 months;France;Milks;0;77;539;29;79;67;125;61;221;60;81;197;0;67;107;329;84;171;10;303;63;36;36;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-107;good
Cheese, Crystalline part of Parmigiano reggiano, aged for 48 months;Italy;Milks;0;77;1860;490;330;670;0;0;970;260;380;2570;0;2480;5570;8710;750;1570;50;1170;250;360;360;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-108;very good
Cheese, Emmental;Swetzerland;Milks;0;77;307.52;9.85;73.62;43.19;0;0;160.03;30.33;49;131.21;0;43.12;58.9;209.87;47.65;103.41;9.39;203.2;29.79;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-109;acceptable
Cheese, poisses;France France;Milks;0;77;157;9;27;7;6;20;112;24;78;73;0;35;40;104;69;77;23;51;34;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-110;unexceptional
Cheese, Ferme d' Ambert;France;Milks;0;77;330;106;73;76;0;87;169;42;93;161;0;80;116;295;150;148;24;323;110;95;95;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-111;acceptable
Cheese, Ferme d' Ambert aged for 3 months;France;Milks;0;77;614;276;146;108;0;170;396;79;167;388;0;166;250;564;282;281;47;587;172;208;208;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-112;good
Cheese, Feta;Egypt;Milks;0;77;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-113;bad
Cheese, Ghoda, aged for 0 days;Japan;Milks;0;77;43;4;6;7;0;0;23;3;12;27;0;6;13;52;25;29;0;26;5;12;12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-114;unexceptional
Cheese, Gouda, aged for 1 month;Japan;Milks;0;77;124;7;15;17;0;0;28;10;21;61;0;14;22;157;40;91;0;45;7;16;16;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-115;unexceptional
Cheese, Gouda, aged for 2 months;Japan;Milks;0;77;215;13;26;31;0;0;52;20;35;132;0;29;41;279;72;149;0;83;12;15;15;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-116;unexceptional
Cheese, Gouda, aged for 3 months;Japan;Milks;0;77;276;17;37;44;0;0;69;30;44;172;0;43;56;344;99;179;0;118;17;22;22;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-117;unexceptional
Cheese, Gouda, aged for 4 months;Japan;Milks;0;77;295;18;40;16.02;0;0;81;32;47;193;0;47;63;369;111;192;0;129;19;21;21;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-118;unexceptional
Cheese, Kashkaval, aged for 0 months;Egypt;Milks;0;77;8.94;3.25;1.76;1.01;0;0;3.48;1.39;3.53;6.48;0;3.27;3.76;8.19;4.21;7.17;0;2.92;0;30.12;30.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-119;bad
Cheese, Kashkaval, aged for 2 months;Egypt;Milks;0;77;26.4;3.68;4.93;2.73;0;0;9.16;3.07;6.53;9.92;0;4.54;6.36;13.2;8.15;16.2;0;5.91;1.79;2.12;2.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-120;unexceptional
Cheese, Kashkaval, aged for 4 months;Egypt;Milks;0;77;48.1;18.25;10.94;4.17;0;0;17.37;6.77;19.11;10.43;0;6.65;8.15;26;13.09;29.5;0;12.61;6.22;8.03;8.03;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-121;unexceptional
Cheese, Mozzarella;Italy;Milks;0;77;0.75;0.07;0.28;0.2;0;0.13;0;0.25;0.61;0.26;0.83;0;0.13;0.16;0.09;0.06;0;0.23;0;0.27;0.27;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-122;bad
Cheese, Mozzarella;Italy;Milks;0;77;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-123;bad
Cheese, Mozzarella, heated at 200? for 10min;Italy;Milks;0;77;0.72;0.06;0.26;0.16;0;0.11;0;0.19;0.57;0.24;0.78;0;0.12;0.12;0.08;0.05;0;0.5;0.05;0.13;0.13;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-124;bad
Cheese, Parmigiano reggiano, aged for 24 months;Italy;Milks;0;77;1680;414;212;561;0;0;884;297;253;671;0;212;535;695;240;435;0;1130;236;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-125;very good
Cheese, Parmigiano reggiano, aged for 48 months;Italy;Milks;0;77;2220;580;360;790;0;0;1160;310;320;850;0;300;750;980;250;550;50;1410;300;430;430;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-126;amazing
Cheese, Queso Manchego, aged for 9 months;Spain;Milks;0;77;295;49;31;48;130;57;130;20;70;187;0;66;83;272;69;150;5;177;33;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-127;unexceptional
Cheese, Roquefort;France;Milks;0;77;471;107;79;85;92;121;169;40;180;281;0;128;197;424;195;202;32;420;135;85;85;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-128;acceptable
Cheese, Sainte-Maure de Touraine;France;Milks;0;77;60;19;20;16.1;4.1;74;23.2;9;28.1;28;0;16;15.1;26.2;11.1;28.1;9.1;14.1;26.1;10.1;10.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-129;unexceptional
Cherry tomato;Japan;Vegetables;0;77;18.4;29.1;3.1;7.5;8.7;66;3.4;0.8;6.3;0.7;0;0;1.5;2.4;3.1;8.7;1.4;2.2;4.8;5.5;5.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-130;unexceptional
Chervil;Japan;Vegetables;0;77;1.8;2.7;4.9;7.1;25;42;5.8;0.3;3.6;7.3;0;0.8;5.2;3.2;3.3;7.7;3;2.3;1.5;3.1;3.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-131;bad
Chestnut, Kunimi;Japan;Nuts and Seeds;0;77;98.1;0;14.1;2;56.8;0;0;0;28.4;0;0;0;2;2;0;0;0;0;0;17.8;17.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-132;unexceptional
Chestnut, Tsukuba;Japan;Nuts and Seeds;0;77;89.8;0;13.3;2;44;0;0;0;46.4;0;0;0;2;2;0;0;0;0;0;56.8;56.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-133;unexceptional
Chicory;Japan;Vegetables;0;77;0.9;1;2.3;6;20;163;5.5;0.4;1.9;1.6;0;0;2;0.5;2;2;2;0.1;1.5;8.4;8.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-134;bad
Chili paste;Japan;Seasonings and Spices;0;77;77;76;35;48;0;0;55;28;53;51;0;14;37;67;45;47;0;49;17;85;85;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-135;unexceptional
Chili sauce;USA;Seasonings and Spices;0;77;4.3;61;28.1;6.2;9.6;0;27;13.1;30.1;33;0;13;24;48;23;35;10;37;11;22.4;22.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-136;bad
Chinese cabbage;Japan;Vegetables;0;77;2.3;0.8;1.4;5.1;6.1;107;0.6;1.2;5.8;0.8;0;0;0.7;0.3;0;0.3;0;0.2;0.4;1.3;1.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-137;bad
Chinese cabbage, center part;Japan;Vegetables;0;77;27;9;6;18;0;0;12;4;43;5;0;0;3;2;0;1;0;2;3;8;8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-138;unexceptional
Chinese cabbage, outer part;Japan;Vegetables;0;77;50;11;9;24;0;0;17;3;46;10;0;0;7;4;3;4;2;5;6;34;34;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-139;unexceptional
Chinese cabbage, whole;Japan;Vegetables;0;77;94;12;3;14;55;29.8;29;2;59;9;30.12;31.12;4;1;1;3;0;1;5;26;26;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-140;unexceptional
Chinese feremented black beans;China Beijing;Seasonings and Spices;0;77;990.2;514.6;237.3;297.7;48.1;15.2;0;131.7;390.6;377.8;3.9;31.8;389.7;656.9;248.7;367.9;0;484.4;95.1;575.9;575.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-141;good
Chingen tsuai, leaf part;Japan;Vegetables;0;77;18;22;24;31;0;0;18;2;29;26;0;1;10;4;9;16;10;12;14;64;64;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-142;unexceptional
Chingen tsuai, stalk part;Japan;Vegetables;0;77;13.1;11;9.1;16.1;30.12;0;6.1;3;31.1;7.1;0;0;7;2;31.12;6.1;31.12;3;3.1;8.1;8.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-143;unexceptional
Chingen tusai;Japan;Vegetables;0;77;1.8;2;4.4;6.4;7.2;35;1.8;0.3;1.1;4.2;0;0;2;1;2.6;4.5;2.1;0.8;2.4;9.8;9.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-144;bad
coconut milk;Thailand;Nuts and Seeds;0;77;22;4.1;5;11;3;0;8;2;19;3;30.12;1;2;2;31.12;30.12;1;4.1;0;14;14;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-145;unexceptional
Coffee Bean Brazil Roasted;Brazil;Beverages;0;77;0;2.8;0.4;0.8;0;0;0;0;0;0.7;4.5;30.12;0.8;0;3.8;1.4;0;6.9;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-146;bad
Coffee Bean Columbia Roasted;Columbia;Beverages;0;77;0.7;2.7;0.4;1.4;0;0;0;0.5;0;1.4;1.5;1.3;0;0;2.7;1.8;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-147;bad
Coffee Bean Mandarin Roasted;Indonesia;Beverages;0;77;0;2.6;0;0.7;0;0;0;0;0;1.5;1.5;0;0.7;0;3.2;1.7;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-148;bad
Coffee Bean Moca Roasted;Ethiopia;Beverages;0;77;0.4;2.4;30.12;0.8;0;0;0;30.12;0;30.12;4.3;30.12;30.12;30.12;1.3;30.12;0;30.12;30.12;30.12;30.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-149;bad
Coffee beans, Brazil, green beans;Brazil;Beverages;0;77;95.1;69;6.8;37.5;0;0;0;8.2;49.1;12.4;4.2;3.9;10.4;8.4;11.8;22.9;0;7.8;2.2;11.1;11.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-150;unexceptional
Coffee beans, Kilimanjaro, green beans;Tanzania;Beverages;0;77;92.3;34.5;6.8;25.3;0;0;0;5.3;29.7;12.1;4.5;3.9;10;8.2;11.1;17.3;0;7.5;2.7;3.9;3.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-151;unexceptional
Coffee beans, Kilimanjaro, roasted;Tanzania;Beverages;0;77;0.6;3.2;30.12;31.12;0;0;0;30.12;0;1.7;1.5;1.2;30.12;0;3.1;1.1;0;0;30.12;30.12;30.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-152;bad
Coffee Been Columbia;Columbia;Beverages;0;77;93.8;49.8;4.9;19.8;0;0;0;4.7;33.5;13.1;4.3;3.9;11.3;8.1;13.9;15.1;0;30.12;2.5;4.2;4.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-153;unexceptional
Coffee Been Manderin;Indonesia;Beverages;0;77;62.8;40.6;6.1;17.3;0;0;0;6.2;34.9;11.4;4.6;2.1;9.7;6.2;10.6;10.6;0;5.4;2.2;3.2;3.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-154;unexceptional
Coffee Been Moca;Ethiopia;Beverages;0;77;83.7;59.7;6.4;22.1;0;0;0;6.2;34.8;12.5;3.7;4.1;11.4;7.9;12.6;21.9;0;7.4;2.3;14.6;14.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-155;unexceptional
Concentrated extrac, Petisikan;Indonesia;Seasonings and Spices;0;77;569;298;288;232;0;0;247;253;775;525;157;320;419;794;437;673;0;627;1430;429;429;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-156;good
Concentrated extract katsuo senji, traditional method;Japan;Seasonings and Spices;0;77;158;134;114;136;0;0;234;139;349;225;0;122;124;224;198;319;0;289;4850;149;149;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-157;unexceptional
Concentrated extract Rihakuru;Maldives;Seasonings and Spices;0;77;165;61;92;77;0;0;0;105;313;140;0;60;76;157;152;241;0;240;5810;115;115;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-158;unexceptional
Concentrated Extract UK;UK;Seasonings and Spices;0;77;498;529;303;397;0;0;358;332;662;530;0;187;342;510;288;434;0;727;184;234;234;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-159;acceptable
Concentrated extract/petis udan;Indonesia;Seasonings and Spices;0;77;18.11;16.3;70;45;0;0;245;1310;9.12;295;148;19.5;225;460;24.9;368;0;20.4;16.9;1.4;1.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-160;unexceptional
Coriander;Japan;Vegetables;0;77;1.6;3.1;10.1;15.1;54;8.2;14;0.5;3.9;12.1;0;1.7;9.1;9.1;9.5;15.1;13;2.1;3.8;6.6;6.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-161;bad
Corn, Canberra90;Japan Ibaragi;Vegetables;0;77;109.1;13.7;9.6;21.3;0;12.4;24;6;111.4;14.5;0;2;3.3;4.3;11.1;4.2;0;13.9;3.1;4.9;4.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-162;unexceptional
Corn, dried;Egypt;Cereals;0;77;10;9.1;1;2;24;0;15.1;2.1;9;1.1;0;30.12;30.12;30.12;2.1;30.12;4;1.1;1.1;3.1;3.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-163;bad
Corn, Honey-bantam;Japan Ibaragi;Vegetables;0;77;71.6;11.4;8.1;14.1;0;16;26.3;5.6;81.2;11.2;0;3.2;4.3;5.2;12.2;3.7;0;16.1;3.6;3.4;3.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-164;unexceptional
Corn, Lucy90;Japan Ibaragi;Vegetables;0;77;110.6;17.1;7.3;12.1;0;25;21.5;6.4;85.3;7.1;0;1.48;2.2;4.2;6.3;3.4;0;10.1;3;4;4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-165;unexceptional
Cresson;Japan;Vegetables;0;77;74.3;31;23.5;29.9;53.5;42.9;6.9;1.9;14.3;29.7;0;0;21.2;14.1;14.3;26.8;0;19.4;0.3;41.6;41.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-166;unexceptional
Cucumber, on harvest;Japan Saitama;Vegetables;0;77;9.66;4.61;2.57;9.65;0;103.9;0;8.15;3.14;2.22;3.09;2.23;2.56;3.67;2.71;2.51;0;0.35;1.73;6.28;6.28;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-167;bad
Cummin;India;Seasonings and Spices;0;77;81;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-168;unexceptional
Daitokuji natto;Japan Kyoto;Pulses;0;77;600;390;120;190;10;10;760;120;330;270;10;0;250;360;170;290;0;190;70;240;240;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-169;good
dashi bonito flake;Japan;Fishes and Shellfishes;0;77;0;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-170;bad
Dashi, arabushi (katsuobushi without fermentation) 20? and makombu 10g/L;Japan;Seasonings and Spices;0;77;9.65;1.8;0.2;0.3;14.03;0;0;0.43;4.53;0.98;0;0.4;0.38;0.63;0.38;0.25;0;1.13;35.8;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-171;bad
Dashi, dried shiitake mushroom, Koshin 40g/L;Japan Oita;Seasonings and Spices;0.07;77;11.6;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-172;unexceptional
Dashi, katsuobushi 50g/L;Japan;Seasonings and Spices;0;77;24;9;12;10;0;0;21;22;49;20;0;10;10;17;8;23;0;79;30;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-173;unexceptional
Dashi, niboshi 20g/ L;Japan;Seasonings and Spices;0;77;1.77;0.5;0.3;0.33;0;0;0;0.52;1.47;0.78;0;0.2;0.32;0.55;0.28;0.22;0;0.98;6.63;0.32;0.32;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-174;bad
Dau dawa, locust bean, fermented using no salt;West Africa;Pulses;0;77;1700;456;28;0;0;0;685;11;136;656;151;26;165;158;574;229;0;190;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-175;very good
Deep-water shrimp/Hokkoku akaebi;Japan;Fishes and Shellfishes;0;77;41;10;16;11;31;0;11.3;526;90;23;0;19;17;37;14;18;0;27;1900.1;181;181;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-176;unexceptional
Deer, thigh, aged, raw;Japan Hyogo;Meats;0;77;35.7;53.4;46.4;38.6;0;0;25.5;38.7;83.6;36.4;0;0;0;40.3;40.2;43.2;0;62.2;1004.8;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-177;unexceptional
Deer, thigh, before aging;Japan Hyogo;Meats;0;77;25.2;34.9;25.5;24.5;0;0;0;29.2;73.8;21.1;0;30.12;0;30.12;27.8;38.6;0;61.7;774.5;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-178;unexceptional
Dill;Japan;Vegetables;0;77;4.3;8.9;21;33;139;239;25;0.9;8.9;28;0;5.2;21;7.8;27;39;23;3;9;23;23;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-179;bad
Dried baby red snapper;Japan;Fishes and Shellfishes;10;77;63;15;32;19.1;0;0;28;43;4.3;18;0;4.01;12.01;25.1;15;14;4;60;41;23;23;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-180;unexceptional
Dried baby sardine;Japan Nagasai;Seasonings and Spices;0;77;4.17;0.72;1.31;2.12;0;2.11;0;0;4.2;1.72;0.44;1.06;1.05;1.7;1.29;1.36;0;2.22;7.39;1.31;1.31;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-181;bad
Dried bonito with molding;Japan;Fishes and Shellfishes;0;77;43;9;18;17;0;0;14;27;52;0;0;11;16;29;4;18;0;88;3031;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-182;unexceptional
Dried bonito without molding;Japan;Fishes and Shellfishes;0;77;54;0;17;17;0;0;30;46;91;39;0;17;35;45;6;20;0;123;3938;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-183;unexceptional
Dried fish, Etrumeus sadina;Japan;Fishes and Shellfishes;20;77;67;13;22;18;0;0;16;23;100;21;0;7;12;24;14;14;3;50;765;28;28;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-184;unexceptional
dried flying fish;Japan?Nagasaki;Fishes and Shellfishes;0;77;99;51;47;52;0;0;43;67;106;47;0;12;34;62;33;34;7;71;679;47;47;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-185;unexceptional
Dried horse mackerel;Japan;Fishes and Shellfishes;10;77;86;27;41;32;0;0;31;47;90;44;0;17;32;63;29;29;6;128;142;67;67;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-186;unexceptional
Dried Laver/Iwanori;Japan;Algae;0;77;490;90;180;190;0;0;1580;550;710;260;0;120;180;350;190;170;40;310;40;1480;1480;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-187;acceptable
Dried Miso;Japan;Seasonings and Spices;0;77;386.29;311.61;69.74;124.39;0;0;272.12;55.64;198.77;125.74;0;0;165.16;323.8;176.06;157.21;9.71;74.4;14.63;252.64;252.64;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-188;acceptable
Dried sardine;Japan;Fishes and Shellfishes;0;77;0;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-189;bad
Dried sardine;Japan Yamaguchi;Fishes and Shellfishes;20;77;71;19;21;23;0;0;37;32;77;18;0;2;11;23;11;12;3;59;664;28;28;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-190;unexceptional
Dried sardine, blue;Japan;Fishes and Shellfishes;20;77;65;17;22;20;0;0;32;31;77;32;0;6;21;41;16;16;4;64;421;33;33;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-191;unexceptional
Dried sardine, blue;Japan;Fishes and Shellfishes;10;77;50;14.1;16.1;12.1;0;0;16.1;25;60;23.1;0;3.1;16.1;33;11;10.1;3;47;29;18.1;18.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-192;unexceptional
Dried sardine, large;Japan Kagawa;Fishes and Shellfishes;0;77;58.9;8.7;20.2;23.9;6.8;25.5;18.1;50.8;93.5;30.6;0;12.6;20.7;33.9;16.1;14.8;0;22.1;636;14.2;14.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-193;unexceptional
Dried sardine, middle;Japan Kagawa;Fishes and Shellfishes;0;77;56.8;9.4;21.6;28.6;9.8;23.9;18.6;53;88.2;20.3;0;12.1;14.9;22.1;13.7;13.9;0;29.3;992.8;13.2;13.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-194;unexceptional
